wiki_db,level_1,level_0,index,commitsha,damaging_hard,damaging_likelybad_max,damaging_likelybad_min,damaging_likelygood_max,damaging_likelygood_min,damaging_maybebad_max,damaging_maybebad_min,damaging_soft,damaging_softest,damaging_verylikelybad_max,damaging_verylikelybad_min,extension_status,goodfaith_bad_max,goodfaith_bad_min,goodfaith_good_max,goodfaith_good_min,goodfaith_likelybad_max,goodfaith_likelybad_min,goodfaith_likelygood_max,goodfaith_likelygood_min,goodfaith_maybebad_max,goodfaith_maybebad_min,goodfaith_verylikelybad_max,goodfaith_verylikelybad_min,rcfilters_enabled,rcfilters_watchlist_enabled,useOres,useOresUi,has_ores,rcfilters_enabled_default,extension_status_default,rcfilters_watchlist_enabled_default,commitsha_default,has_extension,has_beta_extension,has_rcfilters,has_rcfilters_watchlist,commit_dt,deploy_dt,deploy_gap
arwiki,0,117,38603,c19a7d1dd4f8b720ef99cd5a33a9853a0555fa1c,,1.0,maximum recall @ prevision >= 0.45,maximum recall @ precision >= 0.997,0.0,,,,,,,,,,,,,,,,,,,,,,True,,True,True,,False,094740f34c467b8025e197ad894e059364fceda0,False,False,True,False,2018-05-09 16:56:42,2018-05-09 18:04:00,0 days 01:07:18.000000000
arwiki,1,135,34012,05ccaa39718125f940db8a5f9e955549dec8f61a,,1.0,maximum recall @ precision >= 0.45,maximum recall @ precision >= 0.997,0.0,,,,,,,,,,,,,,,,,,,,,,True,,True,False,,True,05ccaa39718125f940db8a5f9e955549dec8f61a,False,False,False,True,2018-07-17 15:19:29,2018-07-17 22:24:00,0 days 07:04:31.000000000
arwiki,2,162,7,66b719d1593e8ef54c067fa29575c9a44b4a6d72,,1.0,maximum recall @ precision >= 0.45,maximum recall @ precision >= 0.997,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True,,,,66b719d1593e8ef54c067fa29575c9a44b4a6d72,False,False,True,True,2019-08-22 16:17:17,2019-09-03 11:07:00,11 days 18:49:43.000000000
bswiki,0,136,34003,05ccaa39718125f940db8a5f9e955549dec8f61a,,,,,,,,,,1,maximum recall @ precision >= 0.80,,,,,,,,,,maximum recall @ precision >= 0.15,0.0,maximum recall @ precision >= 0.80,0.0,,,True,,True,False,,True,05ccaa39718125f940db8a5f9e955549dec8f61a,False,False,False,True,2018-07-17 15:19:29,2018-07-17 22:24:00,0 days 07:04:31.000000000
bswiki,1,163,20,66b719d1593e8ef54c067fa29575c9a44b4a6d72,,,,,,,,,,1,maximum recall @ precision >= 0.80,,,,,,,,,,maximum recall @ precision >= 0.15,0.0,maximum recall @ precision >= 0.80,0.0,,,True,True,True,,,,66b719d1593e8ef54c067fa29575c9a44b4a6d72,False,False,True,True,2019-08-22 16:17:17,2019-09-03 11:07:00,11 days 18:49:43.000000000
cawiki,0,115,38666,1ae686e8140f4807973c90da888a14f26cd6ce32,,,,,,,,,,,,,,,,,,,1.0,maximum recall @ precision => 0.998,maximum recall @ precision >= 0.15,0.0,maximum recall @ precision >= 0.9,0.0,,,True,,True,True,,False,094740f34c467b8025e197ad894e059364fceda0,False,False,True,False,2018-05-09 16:13:46,2018-05-09 18:04:00,0 days 01:50:14.000000000
cawiki,1,137,34005,05ccaa39718125f940db8a5f9e955549dec8f61a,,,,,,,,,,,,,,,,,,,1.0,maximum recall @ precision >= 0.998,maximum recall @ precision >= 0.15,0.0,maximum recall @ precision >= 0.9,0.0,,,True,,True,False,,True,05ccaa39718125f940db8a5f9e955549dec8f61a,False,False,False,True,2018-07-17 15:19:29,2018-07-17 22:24:00,0 days 07:04:31.000000000
cawiki,2,164,3,66b719d1593e8ef54c067fa29575c9a44b4a6d72,,,,,,,,,,,,,,,,,,,1.0,maximum recall @ precision >= 0.998,maximum recall @ precision >= 0.15,0.0,maximum recall @ precision >= 0.9,0.0,,,True,True,True,,,,66b719d1593e8ef54c067fa29575c9a44b4a6d72,False,False,True,True,2019-08-22 16:17:17,2019-09-03 11:07:00,11 days 18:49:43.000000000
cswiki,0,54,53769,e943dfe7efd737c034e9efcaf14a82951a4edd44,0.45,,,,,,,0.8,0.88,1,recall_at_precision(min_precision=0.98),beta,,,,,,,,,,,recall_at_precision(min_precision=0.98),0.0,False,,True,,True,False,beta,,faa77e29375289fb63e88a5aef666fb2f887c2d4,False,True,False,False,2017-05-09 06:25:31,2017-05-09 13:33:00,0 days 07:07:29.000000000
huwiki,0,118,38585,dd898db2236a49df839c123daec4816a0b582dc9,,,,maximum precision @ recall >= 0.9,0.0,,maximum recall @ precision >= 0.15,,,,,,,,,,maximum recall @ precision >= 0.45,0.0,,,,,maximum recall @ precision >= 0.75,0.0,,,True,,True,True,,False,094740f34c467b8025e197ad894e059364fceda0,False,False,True,False,2018-05-09 17:11:32,2018-05-09 18:04:00,0 days 00:52:28.000000000
